sample_id,target,target_name,prediction,prediction_name,confidence,correct
row_519,6,neutral,3,happy,0.6485995650291443,False
row_520,6,neutral,6,neutral,0.8618930578231812,True
row_521,6,neutral,4,sadness,0.441719651222229,False
row_522,6,neutral,6,neutral,0.8147305846214294,True
row_523,6,neutral,6,neutral,0.7888540029525757,True
row_524,6,neutral,6,neutral,0.9514213800430298,True
row_525,6,neutral,6,neutral,0.8884744644165039,True
row_526,6,neutral,6,neutral,0.8364445567131042,True
row_527,6,neutral,6,neutral,0.913562536239624,True
row_528,6,neutral,6,neutral,0.6899376511573792,True
row_529,6,neutral,6,neutral,0.9345657825469971,True
row_530,6,neutral,4,sadness,0.6866926550865173,False
row_531,6,neutral,6,neutral,0.6440051198005676,True
row_532,6,neutral,5,anger,0.48600220680236816,False
row_533,6,neutral,6,neutral,0.5829538702964783,True
row_534,6,neutral,6,neutral,0.7099525928497314,True
row_535,6,neutral,6,neutral,0.7413631677627563,True
row_536,6,neutral,5,anger,0.759779155254364,False
row_537,6,neutral,3,happy,0.495682954788208,False
row_538,6,neutral,6,neutral,0.8780696988105774,True
row_539,6,neutral,6,neutral,0.5512481927871704,True
row_540,6,neutral,6,neutral,0.9235431551933289,True
row_541,6,neutral,6,neutral,0.9644103646278381,True
row_542,6,neutral,3,happy,0.6137359738349915,False
row_543,6,neutral,6,neutral,0.4486328065395355,True
row_544,6,neutral,6,neutral,0.4215002954006195,True
row_545,6,neutral,6,neutral,0.9433662295341492,True
row_546,6,neutral,6,neutral,0.4415522515773773,True
row_547,6,neutral,6,neutral,0.6552345752716064,True
row_548,6,neutral,4,sadness,0.7496870756149292,False
row_549,6,neutral,6,neutral,0.9668702483177185,True
row_550,6,neutral,4,sadness,0.8469973206520081,False
row_551,6,neutral,6,neutral,0.8100384473800659,True
row_552,6,neutral,6,neutral,0.7935640215873718,True
row_553,6,neutral,6,neutral,0.8424037098884583,True
row_554,6,neutral,6,neutral,0.7621707916259766,True
row_555,6,neutral,6,neutral,0.9470840096473694,True
row_556,6,neutral,3,happy,0.5490862131118774,False
row_557,6,neutral,6,neutral,0.9403138160705566,True
row_558,6,neutral,6,neutral,0.8451480269432068,True
row_559,6,neutral,6,neutral,0.802331268787384,True
row_560,6,neutral,6,neutral,0.6872995495796204,True
row_561,6,neutral,6,neutral,0.9373763203620911,True
row_562,6,neutral,6,neutral,0.8951326012611389,True
row_563,6,neutral,6,neutral,0.5226996541023254,True
row_564,6,neutral,6,neutral,0.6479710936546326,True
row_565,6,neutral,4,sadness,0.5010056495666504,False
row_566,6,neutral,6,neutral,0.5583939552307129,True
row_567,6,neutral,6,neutral,0.9131167531013489,True
row_568,6,neutral,6,neutral,0.9629871249198914,True
row_569,6,neutral,6,neutral,0.7559287548065186,True
row_570,6,neutral,6,neutral,0.5648388266563416,True
row_571,6,neutral,6,neutral,0.8781877160072327,True
row_572,6,neutral,6,neutral,0.5575132369995117,True
row_573,6,neutral,6,neutral,0.8033095598220825,True
row_574,6,neutral,4,sadness,0.8141043186187744,False
row_575,6,neutral,6,neutral,0.9654639363288879,True
row_576,6,neutral,4,sadness,0.7018773555755615,False
row_577,6,neutral,6,neutral,0.4831028878688812,True
row_578,6,neutral,4,sadness,0.9740039706230164,False
row_579,6,neutral,6,neutral,0.8798609972000122,True
row_580,6,neutral,6,neutral,0.8705251216888428,True
row_581,6,neutral,4,sadness,0.35373419523239136,False
row_582,6,neutral,6,neutral,0.7075522541999817,True
row_583,6,neutral,6,neutral,0.9182726740837097,True
row_584,6,neutral,4,sadness,0.9612350463867188,False
row_585,6,neutral,6,neutral,0.7034808993339539,True
row_586,6,neutral,4,sadness,0.6965747475624084,False
row_587,6,neutral,6,neutral,0.5643234252929688,True
row_588,6,neutral,6,neutral,0.5964920520782471,True
row_589,6,neutral,5,anger,0.37153977155685425,False
row_590,6,neutral,6,neutral,0.837480366230011,True
row_591,6,neutral,4,sadness,0.6966596245765686,False
row_592,6,neutral,6,neutral,0.8350083231925964,True
row_593,3,happy,4,sadness,0.9860251545906067,False
row_594,3,happy,4,sadness,0.9878672361373901,False
row_595,3,happy,4,sadness,0.976152241230011,False
row_596,3,happy,4,sadness,0.9846013784408569,False
row_597,3,happy,4,sadness,0.9802129864692688,False
row_598,3,happy,4,sadness,0.995075523853302,False
row_599,3,happy,4,sadness,0.9907551407814026,False
row_600,3,happy,4,sadness,0.9909422993659973,False
row_601,3,happy,4,sadness,0.9828552007675171,False
row_602,3,happy,4,sadness,0.9945034980773926,False
row_603,3,happy,4,sadness,0.9886441230773926,False
row_604,3,happy,4,sadness,0.9758803844451904,False
row_605,3,happy,4,sadness,0.985435426235199,False
row_606,3,happy,4,sadness,0.9438813924789429,False
row_607,3,happy,4,sadness,0.9817952513694763,False
row_608,3,happy,4,sadness,0.9769917130470276,False
row_609,3,happy,4,sadness,0.9917466640472412,False
row_610,3,happy,4,sadness,0.9578635692596436,False
row_611,3,happy,4,sadness,0.9956018924713135,False
row_612,3,happy,4,sadness,0.9893679022789001,False
row_613,3,happy,4,sadness,0.9634401798248291,False
row_614,3,happy,4,sadness,0.9692749977111816,False
row_615,3,happy,4,sadness,0.9579560160636902,False
row_616,3,happy,4,sadness,0.9797088503837585,False
row_617,3,happy,4,sadness,0.9736995697021484,False
row_618,3,happy,4,sadness,0.9939703941345215,False
row_619,3,happy,4,sadness,0.9831085801124573,False
row_620,3,happy,4,sadness,0.9893996119499207,False
row_621,3,happy,4,sadness,0.9814496040344238,False
row_622,3,happy,4,sadness,0.9762600064277649,False
row_623,3,happy,4,sadness,0.9791777729988098,False
row_624,3,happy,4,sadness,0.9910786747932434,False
row_625,3,happy,4,sadness,0.9831399321556091,False
row_626,3,happy,4,sadness,0.9957103729248047,False
row_627,3,happy,4,sadness,0.8598088622093201,False
row_628,3,happy,4,sadness,0.9829024076461792,False
row_629,3,happy,4,sadness,0.9869245290756226,False
row_630,3,happy,4,sadness,0.9917157292366028,False
row_631,3,happy,4,sadness,0.8936063647270203,False
row_632,3,happy,4,sadness,0.9800084829330444,False
row_633,3,happy,4,sadness,0.9806424975395203,False
row_634,3,happy,4,sadness,0.9880993962287903,False
row_635,3,happy,4,sadness,0.9522979855537415,False
row_636,3,happy,4,sadness,0.9692845344543457,False
row_637,3,happy,4,sadness,0.9900434017181396,False
row_638,3,happy,4,sadness,0.9745793342590332,False
row_639,3,happy,4,sadness,0.985343337059021,False
row_640,3,happy,4,sadness,0.9418721199035645,False
row_641,3,happy,4,sadness,0.9613252878189087,False
row_642,3,happy,4,sadness,0.9910234212875366,False
row_643,3,happy,4,sadness,0.9699379205703735,False
row_644,3,happy,4,sadness,0.9760708808898926,False
row_645,3,happy,4,sadness,0.9911797642707825,False
row_646,3,happy,4,sadness,0.9351941347122192,False
row_647,3,happy,4,sadness,0.9908236265182495,False
row_648,3,happy,4,sadness,0.9839954972267151,False
row_649,3,happy,4,sadness,0.8301497101783752,False
row_650,3,happy,4,sadness,0.9885677099227905,False
row_651,3,happy,4,sadness,0.611477792263031,False
row_652,3,happy,4,sadness,0.9759190678596497,False
row_653,3,happy,4,sadness,0.9920222759246826,False
row_654,3,happy,4,sadness,0.9668165445327759,False
row_655,3,happy,4,sadness,0.9937973022460938,False
row_656,3,happy,4,sadness,0.9857298135757446,False
row_657,3,happy,4,sadness,0.9926111102104187,False
row_658,3,happy,4,sadness,0.9636117219924927,False
row_659,3,happy,4,sadness,0.9707989692687988,False
row_660,3,happy,4,sadness,0.9010857343673706,False
row_661,3,happy,4,sadness,0.9967309236526489,False
row_680,5,anger,6,neutral,0.902579665184021,False
row_681,5,anger,6,neutral,0.6609512567520142,False
row_682,5,anger,3,happy,0.742576003074646,False
row_683,5,anger,6,neutral,0.4100179076194763,False
row_684,5,anger,6,neutral,0.9503382444381714,False
row_685,5,anger,5,anger,0.37133699655532837,True
row_686,5,anger,5,anger,0.5114083886146545,True
row_687,5,anger,3,happy,0.7895756363868713,False
row_688,5,anger,6,neutral,0.8812769055366516,False
row_689,5,anger,3,happy,0.5200979113578796,False
row_690,5,anger,6,neutral,0.6094620823860168,False
row_691,5,anger,3,happy,0.6129286885261536,False
row_692,5,anger,3,happy,0.6878295540809631,False
row_693,5,anger,3,happy,0.6509408950805664,False
row_694,5,anger,3,happy,0.5575476884841919,False
row_695,5,anger,3,happy,0.6526016592979431,False
row_696,5,anger,3,happy,0.8094639778137207,False
row_697,5,anger,3,happy,0.7645773887634277,False
row_698,5,anger,3,happy,0.5769610404968262,False
row_699,5,anger,3,happy,0.6457289457321167,False
row_700,5,anger,5,anger,0.47894155979156494,True
row_701,5,anger,5,anger,0.3519277572631836,True
row_702,5,anger,6,neutral,0.5716713070869446,False
row_703,5,anger,6,neutral,0.48898544907569885,False
row_704,5,anger,6,neutral,0.6704182028770447,False
row_705,5,anger,3,happy,0.6407015323638916,False
row_706,5,anger,3,happy,0.8201491236686707,False
row_707,5,anger,6,neutral,0.9666559100151062,False
row_708,5,anger,3,happy,0.49514278769493103,False
row_709,5,anger,6,neutral,0.4961753785610199,False
row_710,5,anger,3,happy,0.5203900337219238,False
row_711,5,anger,3,happy,0.8713626265525818,False
row_712,5,anger,3,happy,0.824252188205719,False
row_713,5,anger,5,anger,0.4150392413139343,True
row_714,5,anger,3,happy,0.6165255308151245,False
row_715,5,anger,6,neutral,0.6910534501075745,False
row_716,5,anger,6,neutral,0.5043351054191589,False
row_717,5,anger,6,neutral,0.798640787601471,False
row_718,5,anger,3,happy,0.7760183811187744,False
row_719,5,anger,6,neutral,0.8089904189109802,False
row_720,5,anger,3,happy,0.5116029381752014,False
row_721,5,anger,3,happy,0.5338425040245056,False
row_722,5,anger,3,happy,0.7606695890426636,False
row_723,5,anger,6,neutral,0.90980464220047,False
row_724,5,anger,6,neutral,0.6577057242393494,False
row_725,2,disgust,6,neutral,0.5646984577178955,False
row_726,2,disgust,6,neutral,0.6548355221748352,False
row_727,2,disgust,6,neutral,0.5899412035942078,False
row_728,2,disgust,6,neutral,0.7710759043693542,False
row_729,2,disgust,6,neutral,0.5517150163650513,False
row_730,2,disgust,6,neutral,0.8925663232803345,False
row_731,2,disgust,6,neutral,0.8462421298027039,False
row_732,2,disgust,6,neutral,0.8142281174659729,False
row_733,2,disgust,6,neutral,0.46297335624694824,False
row_734,2,disgust,6,neutral,0.7218570113182068,False
row_735,2,disgust,6,neutral,0.927135705947876,False
row_736,2,disgust,6,neutral,0.5271051526069641,False
row_737,2,disgust,6,neutral,0.6425087451934814,False
row_738,2,disgust,6,neutral,0.506678581237793,False
row_739,2,disgust,3,happy,0.6196589469909668,False
row_740,2,disgust,6,neutral,0.5616999864578247,False
row_741,2,disgust,6,neutral,0.7981233596801758,False
row_742,2,disgust,3,happy,0.8279764652252197,False
row_743,2,disgust,6,neutral,0.6935750842094421,False
row_744,2,disgust,3,happy,0.7564376592636108,False
row_745,2,disgust,6,neutral,0.9544503688812256,False
row_746,2,disgust,6,neutral,0.7812720537185669,False
row_747,2,disgust,6,neutral,0.741552472114563,False
row_748,2,disgust,6,neutral,0.7793395519256592,False
row_749,2,disgust,6,neutral,0.873291015625,False
row_750,2,disgust,3,happy,0.6739208102226257,False
row_751,2,disgust,3,happy,0.5769249200820923,False
row_752,2,disgust,3,happy,0.6795823574066162,False
row_753,2,disgust,6,neutral,0.742456316947937,False
row_754,2,disgust,3,happy,0.766047477722168,False
row_755,2,disgust,3,happy,0.5108012557029724,False
row_756,2,disgust,6,neutral,0.8519597053527832,False
row_757,2,disgust,3,happy,0.5162849426269531,False
row_758,2,disgust,6,neutral,0.9352121353149414,False
row_759,2,disgust,6,neutral,0.869819164276123,False
row_760,2,disgust,6,neutral,0.6691845059394836,False
row_761,2,disgust,6,neutral,0.6569897532463074,False
row_762,2,disgust,3,happy,0.8831759095191956,False
row_763,2,disgust,6,neutral,0.8092151880264282,False
row_764,2,disgust,6,neutral,0.547648012638092,False
row_765,2,disgust,3,happy,0.573469340801239,False
row_766,2,disgust,3,happy,0.64205002784729,False
row_767,2,disgust,6,neutral,0.8240689039230347,False
row_768,2,disgust,6,neutral,0.979202926158905,False
row_769,2,disgust,3,happy,0.8661755323410034,False
row_770,2,disgust,3,happy,0.4983086884021759,False
row_771,2,disgust,6,neutral,0.4893687963485718,False
row_772,2,disgust,6,neutral,0.675118625164032,False
row_773,2,disgust,3,happy,0.782404363155365,False
row_774,2,disgust,6,neutral,0.7744387984275818,False
row_775,2,disgust,3,happy,0.5940820574760437,False
row_776,2,disgust,3,happy,0.9713765978813171,False
row_777,2,disgust,6,neutral,0.7606539130210876,False
row_778,2,disgust,6,neutral,0.6044906973838806,False
row_779,2,disgust,6,neutral,0.492195725440979,False
row_780,2,disgust,6,neutral,0.787757396697998,False
row_781,2,disgust,6,neutral,0.7263410687446594,False
row_782,2,disgust,3,happy,0.4992923140525818,False
row_783,2,disgust,6,neutral,0.9278663992881775,False
row_784,4,sadness,3,happy,0.3977047801017761,False
row_785,4,sadness,5,anger,0.4123847186565399,False
row_786,4,sadness,5,anger,0.8058631420135498,False
row_787,4,sadness,6,neutral,0.24185095727443695,False
row_788,4,sadness,6,neutral,0.44730693101882935,False
row_789,4,sadness,5,anger,0.6976157426834106,False
row_790,4,sadness,6,neutral,0.46767541766166687,False
row_791,4,sadness,6,neutral,0.7733389139175415,False
row_792,4,sadness,6,neutral,0.7204151153564453,False
row_793,4,sadness,5,anger,0.4852142333984375,False
row_794,4,sadness,5,anger,0.5157349109649658,False
row_795,4,sadness,5,anger,0.3852995038032532,False
row_796,4,sadness,5,anger,0.4767715334892273,False
row_797,4,sadness,3,happy,0.4607534408569336,False
row_798,4,sadness,6,neutral,0.3966604769229889,False
row_799,4,sadness,6,neutral,0.5474820733070374,False
row_800,4,sadness,5,anger,0.6684136986732483,False
row_801,4,sadness,5,anger,0.43676573038101196,False
row_802,4,sadness,5,anger,0.6665514707565308,False
row_803,4,sadness,6,neutral,0.957264244556427,False
row_804,4,sadness,5,anger,0.698390543460846,False
row_805,4,sadness,5,anger,0.5736985206604004,False
row_806,4,sadness,5,anger,0.6169927716255188,False
row_807,4,sadness,5,anger,0.40890222787857056,False
row_808,4,sadness,6,neutral,0.3617698848247528,False
row_809,4,sadness,3,happy,0.4143635928630829,False
row_810,4,sadness,5,anger,0.3810505270957947,False
row_811,4,sadness,3,happy,0.7603437900543213,False
row_812,1,fear,5,anger,0.4601338803768158,False
row_813,1,fear,3,happy,0.6802750825881958,False
row_814,1,fear,3,happy,0.3292812407016754,False
row_815,1,fear,6,neutral,0.42874014377593994,False
row_816,1,fear,5,anger,0.5974454879760742,False
row_817,1,fear,3,happy,0.4615718722343445,False
row_818,1,fear,5,anger,0.9538030028343201,False
row_819,1,fear,3,happy,0.7616479992866516,False
row_820,1,fear,4,sadness,0.9285728335380554,False
row_821,1,fear,5,anger,0.4104304015636444,False
row_822,1,fear,5,anger,0.6207171678543091,False
row_823,1,fear,6,neutral,0.4799247682094574,False
row_824,1,fear,5,anger,0.6043606400489807,False
row_825,1,fear,4,sadness,0.3842424750328064,False
row_826,1,fear,5,anger,0.6889126300811768,False
row_827,1,fear,5,anger,0.6267319917678833,False
row_828,1,fear,1,fear,0.8644735217094421,True
row_829,1,fear,3,happy,0.7960640788078308,False
row_830,1,fear,3,happy,0.3730333745479584,False
row_831,1,fear,1,fear,0.4073685109615326,True
row_832,1,fear,1,fear,0.7811498641967773,True
row_833,1,fear,3,happy,0.41642141342163086,False
row_834,1,fear,3,happy,0.5357890725135803,False
row_835,1,fear,3,happy,0.6955491304397583,False
row_836,1,fear,4,sadness,0.8034932613372803,False
row_837,0,surprise,1,fear,0.6707626581192017,False
row_838,0,surprise,1,fear,0.7501838803291321,False
row_839,0,surprise,1,fear,0.7120921015739441,False
row_840,0,surprise,1,fear,0.89288330078125,False
row_841,0,surprise,1,fear,0.9437894225120544,False
row_842,0,surprise,1,fear,0.7450336217880249,False
row_843,0,surprise,1,fear,0.7906869053840637,False
row_844,0,surprise,1,fear,0.8929533362388611,False
row_845,0,surprise,1,fear,0.8799927234649658,False
row_846,0,surprise,1,fear,0.8714528679847717,False
row_847,0,surprise,1,fear,0.90500408411026,False
row_848,0,surprise,1,fear,0.6612323522567749,False
row_849,0,surprise,1,fear,0.6845905184745789,False
row_850,0,surprise,1,fear,0.9425362944602966,False
row_851,0,surprise,1,fear,0.6003358364105225,False
row_852,0,surprise,1,fear,0.6207119822502136,False
row_853,0,surprise,1,fear,0.9547889828681946,False
row_854,0,surprise,1,fear,0.9670896530151367,False
row_855,0,surprise,1,fear,0.9203211069107056,False
row_856,0,surprise,1,fear,0.9572230577468872,False
row_857,0,surprise,1,fear,0.7511383295059204,False
row_858,0,surprise,1,fear,0.895828127861023,False
row_859,0,surprise,1,fear,0.6385619044303894,False
row_860,0,surprise,1,fear,0.9530130624771118,False
row_861,0,surprise,1,fear,0.69858318567276,False
row_862,0,surprise,1,fear,0.8957127928733826,False
row_863,0,surprise,1,fear,0.5203138589859009,False
row_864,0,surprise,1,fear,0.8400071859359741,False
row_865,0,surprise,1,fear,0.9756642580032349,False
row_866,0,surprise,1,fear,0.88982093334198,False
row_867,0,surprise,1,fear,0.7335634827613831,False
row_868,0,surprise,1,fear,0.9797795414924622,False
row_869,0,surprise,1,fear,0.6506734490394592,False
row_870,0,surprise,2,disgust,0.5098392367362976,False
row_871,0,surprise,1,fear,0.9318508505821228,False
row_872,0,surprise,1,fear,0.8080379366874695,False
row_873,0,surprise,1,fear,0.9258813261985779,False
row_874,0,surprise,1,fear,0.9166925549507141,False
row_875,0,surprise,1,fear,0.7730754017829895,False
row_876,0,surprise,1,fear,0.8895899057388306,False
row_877,0,surprise,1,fear,0.9430553317070007,False
row_878,0,surprise,1,fear,0.8987041711807251,False
row_879,0,surprise,1,fear,0.8953298926353455,False
row_880,0,surprise,1,fear,0.46730849146842957,False
row_881,0,surprise,1,fear,0.747875452041626,False
row_882,0,surprise,1,fear,0.7771908044815063,False
row_883,0,surprise,1,fear,0.6504296064376831,False
row_884,0,surprise,1,fear,0.9036254286766052,False
row_885,0,surprise,1,fear,0.7758765816688538,False
row_886,0,surprise,1,fear,0.8399098515510559,False
row_887,0,surprise,1,fear,0.8995623588562012,False
row_888,0,surprise,1,fear,0.6727394461631775,False
row_889,0,surprise,1,fear,0.8654299378395081,False
row_890,0,surprise,3,happy,0.45918408036231995,False
row_891,0,surprise,1,fear,0.9147826433181763,False
row_892,0,surprise,1,fear,0.9377886056900024,False
row_893,0,surprise,1,fear,0.9446013569831848,False
row_894,0,surprise,1,fear,0.8663617372512817,False
row_895,0,surprise,1,fear,0.9517040848731995,False
row_896,0,surprise,1,fear,0.8645737171173096,False
row_897,0,surprise,1,fear,0.8890109062194824,False
row_898,0,surprise,1,fear,0.46856024861335754,False
row_899,0,surprise,1,fear,0.7864586710929871,False
row_900,0,surprise,1,fear,0.7469362020492554,False
row_901,0,surprise,1,fear,0.8303945660591125,False
row_902,0,surprise,1,fear,0.9172964096069336,False
row_903,0,surprise,1,fear,0.9581297636032104,False
row_904,0,surprise,6,neutral,0.7934977412223816,False
row_905,0,surprise,1,fear,0.8431093692779541,False
row_906,0,surprise,1,fear,0.759010910987854,False
row_907,0,surprise,1,fear,0.7020697593688965,False
row_908,0,surprise,1,fear,0.8865013718605042,False
row_909,0,surprise,1,fear,0.865471601486206,False
row_910,0,surprise,1,fear,0.9232081174850464,False
row_911,0,surprise,1,fear,0.7589865922927856,False
row_912,0,surprise,1,fear,0.9543787240982056,False
row_913,0,surprise,1,fear,0.8662692904472351,False
row_914,0,surprise,1,fear,0.8935542702674866,False
row_915,0,surprise,1,fear,0.7088589668273926,False
row_916,0,surprise,1,fear,0.9074159860610962,False
row_917,0,surprise,1,fear,0.9128299951553345,False
row_918,0,surprise,1,fear,0.9299296736717224,False
row_919,0,surprise,6,neutral,0.6310127377510071,False
